time,pr_in,pr_out,pr_avg,richardson,re_in,re_out,fr_in,fr_out
704143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
705143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
706143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
707143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
708143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
709143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
710143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
711143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
712143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
713143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
714143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
715143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
716143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
717143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
718143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
719143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
720143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
721143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
722143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
723143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
724143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
725143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
726143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
727143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
728143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
729143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
730143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
731143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
732143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
733143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
734143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
735143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
736143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
737143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
738143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
739143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
740143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
741143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
742143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
743143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
744143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
745143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
746143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
747143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
748143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
749143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
750143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
751143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
752143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
753143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
754143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
755143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
756143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
757143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
758143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
759143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
760143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
761143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
762143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
763143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
764143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
765143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
766143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
767143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
768143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
769143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
770143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
771143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
772143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
773143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
774143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
775143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
776143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
777143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
778143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
779143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
780143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
781143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
782143.9975,16.907102297235657,12.031067311472425,14.46908480435404,35.824815952001046,125183.22911471805,190230.10959998268,0.0005706384804289843,0.0005706384804289843
